GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
7.68,3,1,7,2,6,1,5,6,8,10,9,6,9,0,Business,Management Consultant,29.82
6.63,4,1,3,4,4,2,6,6,10,7,10,8,4,5,Finance,Investment Banker,65.03
8.02,0,6,9,2,9,4,4,10,8,8,4,8,9,4,Finance,Financial Analyst,44.08
9.35,1,1,7,2,9,0,6,8,5,9,7,10,7,3,Business,Business Analyst,39.73
5.52,5,5,1,1,8,1,8,5,8,5,5,8,5,5,Finance,Financial Analyst,45.28
8.21,0,3,6,0,9,2,9,8,8,10,8,6,9,3,Computer Science,AI Engineer,78.39
6.73,3,4,9,3,6,2,2,8,6,9,5,10,4,2,Human Resources,Talent Acquisition Specialist,24.4
5.64,5,1,10,0,4,3,3,4,10,8,8,9,7,1,Business,Management Consultant,26.13
7.24,2,0,3,4,1,4,1,5,6,8,5,5,9,1,Human Resources,Talent Acquisition Specialist,14.93
7.43,4,5,2,1,8,4,5,7,5,8,6,8,3,5,Electronics,Embedded Systems Engineer,42.91
7.86,2,4,6,3,10,4,4,10,10,8,8,10,5,5,Business,Management Consultant,50.13
5.35,2,6,8,4,10,0,9,5,8,8,9,10,9,1,Computer Science,Data Scientist,65.52
5.46,8,6,7,2,1,4,1,8,6,8,5,10,3,5,Human Resources,HR Manager,30.0
7.8,3,3,2,2,10,4,7,9,6,10,7,10,4,1,Business,Business Analyst,35.12
7.75,5,5,7,2,2,1,4,4,7,8,7,4,9,1,Business,Management Consultant,42.96
7.92,7,3,3,2,9,4,5,9,9,7,10,10,6,4,Business,Management Consultant,51.17
8.55,2,5,2,1,9,3,5,10,10,10,9,9,4,1,Business,Management Consultant,44.96
9.72,1,3,5,1,6,0,1,4,5,10,4,4,5,4,Human Resources,Talent Acquisition Specialist,25.0
8.15,7,6,8,0,4,4,7,6,8,9,7,8,3,6,Marketing,Digital Marketer,31.93
7.43,2,2,2,2,7,2,4,5,8,8,8,5,3,1,Mechanical,Mechanical Engineer,24.22
8.56,5,5,6,2,4,4,6,4,7,4,8,8,7,6,Finance,Investment Banker,78.0
6.13,1,4,9,2,9,4,7,7,4,8,8,4,4,2,Electronics,IoT Engineer,36.57
8.73,0,5,8,0,5,0,7,10,7,6,8,10,10,3,Mechanical,Product Design Engineer,45.0
9.67,5,1,2,4,3,3,5,8,7,8,6,4,7,2,Business,Business Analyst,31.55
5.73,3,5,5,1,4,1,5,9,6,9,8,5,10,1,Mechanical,Product Design Engineer,29.46
5.41,8,4,1,3,6,4,3,4,4,9,4,9,10,0,Human Resources,HR Manager,22.29
5.73,0,1,9,3,8,4,8,10,7,8,6,6,9,6,Mechanical,Product Design Engineer,36.44
7.13,3,2,7,4,2,2,9,4,8,9,10,8,10,5,Computer Science,AI Engineer,53.45
6.01,6,1,6,2,7,2,5,7,6,8,8,6,8,3,Mechanical,Product Design Engineer,28.07
8.3,6,6,4,1,3,3,8,10,8,4,5,9,7,1,Business,Business Analyst,45.57
5.49,8,6,10,0,7,0,2,10,5,9,5,8,8,3,Human Resources,HR Manager,26.59
7.23,8,2,5,2,1,3,4,9,6,4,5,7,8,2,Finance,Financial Analyst,32.42
7.74,8,6,8,3,2,3,10,9,8,9,10,8,5,2,Computer Science,AI Engineer,70.11
8.07,5,6,4,2,6,2,7,6,5,7,5,9,9,0,Marketing,Marketing Analyst,22.32
8.78,0,3,3,1,5,0,6,6,10,9,9,8,10,1,Finance,Investment Banker,53.19
5.13,1,6,2,2,10,1,7,7,4,8,4,4,3,3,Electronics,Embedded Systems Engineer,35.84
8.56,0,4,6,2,8,3,8,7,7,9,7,5,5,6,Computer Science,Cybersecurity Analyst,52.52
7.55,4,4,6,3,9,1,4,8,6,8,4,7,9,5,Human Resources,Talent Acquisition Specialist,25.0
6.9,2,4,6,2,8,4,4,5,5,6,5,4,3,6,Human Resources,HR Manager,30.0
8.71,3,6,7,4,7,3,8,10,7,6,8,8,6,0,Computer Science,Cybersecurity Analyst,52.87
6.14,4,2,7,1,2,1,7,7,5,9,7,5,7,5,Electronics,Embedded Systems Engineer,38.06
7.11,8,2,1,1,2,2,4,9,8,8,7,7,6,0,Electronics,IoT Engineer,28.32
5.26,7,3,6,3,1,2,7,4,5,7,4,5,8,2,Mechanical,Mechanical Engineer,24.69
5.16,1,6,4,3,8,1,8,7,9,5,9,5,7,3,Computer Science,Data Scientist,75.0
7.46,0,2,9,4,2,2,5,5,4,7,7,7,7,1,Finance,Financial Analyst,34.15
9.2,4,2,10,0,7,1,4,5,7,4,9,5,9,0,Business,Management Consultant,28.88
7.84,5,1,1,0,6,1,9,6,9,10,9,4,6,3,Computer Science,Software Engineer,39.36
6.42,0,6,7,2,3,2,5,8,5,10,7,9,8,3,Finance,Financial Analyst,50.6
6.3,7,4,5,4,9,1,9,9,9,7,9,5,5,2,Computer Science,Cybersecurity Analyst,46.01
7.56,5,5,10,1,6,0,9,7,9,4,9,10,9,1,Computer Science,Data Scientist,73.71
7.93,1,0,1,1,3,0,4,6,8,7,10,9,8,0,Finance,Investment Banker,44.4
4.96,4,4,1,2,4,4,7,9,4,10,5,7,10,4,Electronics,Embedded Systems Engineer,37.9
9.53,6,2,6,0,10,2,4,10,7,4,5,7,3,4,Finance,Financial Analyst,46.61
9.62,8,4,4,4,3,4,4,8,4,4,6,4,6,3,Marketing,Digital Marketer,25.14
8.38,2,4,9,4,8,2,3,7,10,4,9,5,5,3,Finance,Investment Banker,66.06
9.01,4,3,6,3,8,3,6,6,7,8,7,5,6,6,Mechanical,Product Design Engineer,42.02
5.49,4,1,9,4,9,4,8,6,9,4,6,6,6,6,Computer Science,Software Engineer,43.12
6.61,1,1,10,3,10,1,4,5,7,6,4,6,6,2,Marketing,Digital Marketer,22.86
7.29,6,4,2,0,6,2,6,9,5,9,7,8,4,5,Finance,Financial Analyst,43.74
8.61,5,0,9,4,3,2,4,10,4,8,4,4,9,2,Human Resources,Talent Acquisition Specialist,22.02
9.75,6,1,3,1,6,0,5,10,7,8,4,8,4,3,Marketing,Digital Marketer,24.34
5.23,3,6,8,3,10,1,8,8,6,7,7,10,5,1,Business,Business Analyst,40.33
8.76,5,0,6,1,6,2,5,6,6,9,4,8,4,5,Marketing,Digital Marketer,25.24
7.94,3,3,4,2,3,0,6,10,6,7,5,8,5,0,Marketing,Digital Marketer,27.48
4.87,3,3,9,1,4,4,7,9,8,10,7,4,7,3,Computer Science,Software Engineer,37.48
8.52,8,3,1,2,3,0,8,5,8,9,7,9,3,4,Marketing,Marketing Analyst,35.47
7.17,5,5,2,0,5,3,8,4,4,4,6,7,7,6,Mechanical,Mechanical Engineer,37.67
7.27,8,1,1,0,4,4,8,8,6,8,4,4,5,4,Electronics,IoT Engineer,45.81
4.89,0,1,5,3,1,4,7,9,5,6,7,6,7,4,Mechanical,Product Design Engineer,26.79
8.15,6,3,5,4,6,3,5,4,7,9,6,7,6,1,Mechanical,Mechanical Engineer,25.13
7.56,8,2,3,3,3,4,5,10,8,5,5,10,5,5,Marketing,Digital Marketer,30.94
9.64,6,5,7,2,8,2,4,4,8,5,8,6,5,0,Electronics,IoT Engineer,44.4
4.93,0,4,6,0,8,1,4,8,5,8,5,6,6,1,Electronics,Embedded Systems Engineer,25.28
7.31,0,0,5,3,4,1,6,5,7,5,5,5,6,3,Marketing,Marketing Analyst,23.75
9.22,0,1,10,3,6,3,1,7,5,9,4,6,10,3,Human Resources,HR Manager,23.32
7.13,8,5,1,1,5,3,8,4,7,5,4,8,9,0,Marketing,Digital Marketer,24.73
6.95,1,3,9,0,3,4,5,8,8,4,10,9,5,6,Business,Management Consultant,49.72
7.1,2,3,2,0,2,3,7,5,6,7,7,8,6,0,Finance,Financial Analyst,30.17
6.73,2,2,3,1,3,0,3,7,8,4,10,10,5,4,Finance,Investment Banker,67.64
7.99,7,4,8,3,9,0,5,4,9,5,10,5,3,6,Business,Management Consultant,44.58
8.16,8,4,5,4,9,1,5,7,8,7,5,7,4,4,Marketing,Marketing Analyst,24.09
6.58,6,2,3,1,5,4,8,5,10,10,8,4,7,0,Computer Science,Data Scientist,41.73
9.55,6,2,9,0,5,3,7,4,6,10,8,6,8,3,Finance,Financial Analyst,47.59
6.91,8,0,2,3,10,2,6,5,8,9,6,5,3,4,Electronics,Embedded Systems Engineer,32.71
7.93,3,3,5,1,1,0,5,7,8,8,9,9,10,6,Business,Management Consultant,42.4
9.13,3,0,1,1,5,2,9,10,9,8,6,7,9,2,Computer Science,Cybersecurity Analyst,41.3
7.6,0,2,3,1,6,2,3,10,6,4,5,4,8,3,Human Resources,HR Manager,26.81
7.26,0,3,9,2,10,2,6,9,8,7,7,10,8,6,Finance,Investment Banker,78.0
8.88,6,2,9,1,10,4,5,10,6,6,8,4,5,6,Marketing,Digital Marketer,25.47
8.4,3,3,6,3,5,1,8,6,6,9,4,4,7,0,Business,Business Analyst,35.54
8.8,8,4,3,1,6,3,5,10,6,5,4,4,10,0,Marketing,Marketing Analyst,27.75
8.99,8,5,2,0,5,0,5,8,7,9,8,5,6,0,Finance,Investment Banker,61.98
5.33,3,0,6,1,4,2,6,10,4,9,7,9,7,4,Finance,Financial Analyst,37.99
5.56,5,1,5,1,5,4,7,6,6,4,4,4,4,4,Mechanical,Product Design Engineer,26.46
9.35,0,0,2,3,1,0,4,8,8,7,6,4,5,3,Electronics,Embedded Systems Engineer,35.7
6.39,2,6,2,3,2,3,4,10,9,5,10,9,4,6,Business,Management Consultant,52.69
5.53,5,1,6,3,8,0,7,8,5,6,5,6,9,5,Mechanical,Product Design Engineer,36.17
7.15,1,4,7,0,6,4,7,5,8,6,8,10,8,4,Computer Science,Cybersecurity Analyst,44.14
6.84,6,4,2,2,4,4,6,7,7,5,8,8,6,1,Finance,Financial Analyst,44.76
8.18,5,0,9,0,8,1,5,4,8,9,8,9,10,4,Business,Management Consultant,39.18
8.3,0,2,2,1,3,4,4,8,4,10,8,10,9,3,Mechanical,Product Design Engineer,35.29
7.11,5,1,5,4,5,3,2,6,4,7,6,8,10,1,Human Resources,HR Manager,20.57
9.12,8,4,6,0,5,0,3,10,10,6,7,4,8,0,Finance,Investment Banker,47.58
8.43,3,5,9,3,6,3,8,7,6,7,7,7,6,1,Electronics,IoT Engineer,42.19
5.17,2,5,2,1,7,3,5,4,4,5,5,9,10,3,Electronics,IoT Engineer,45.34
6.96,0,1,10,3,4,4,2,10,6,7,5,7,8,1,Human Resources,Talent Acquisition Specialist,19.7
4.97,1,0,3,4,5,3,8,4,6,8,8,7,8,4,Mechanical,Product Design Engineer,27.54
6.05,4,5,10,0,6,4,8,9,4,9,8,9,4,5,Marketing,Digital Marketer,33.06
9.42,2,2,1,4,5,4,4,8,6,9,5,6,9,6,Human Resources,HR Manager,28.75
7.72,8,2,2,2,5,1,7,9,5,6,8,10,3,3,Mechanical,Mechanical Engineer,21.92
8.58,2,5,5,1,8,1,6,8,4,5,6,8,5,3,Marketing,Marketing Analyst,28.34
7.84,3,6,8,1,4,4,3,10,4,5,4,10,10,3,Human Resources,HR Manager,30.0
5.07,8,3,4,3,7,3,3,7,7,7,9,7,7,5,Finance,Investment Banker,73.56
6.27,1,4,9,2,7,4,8,10,4,7,7,7,8,5,Mechanical,Mechanical Engineer,36.69
8.89,3,3,10,1,9,2,5,6,9,9,9,8,9,6,Finance,Investment Banker,78.0
8.23,7,0,6,1,5,2,6,10,4,4,8,4,9,4,Finance,Financial Analyst,31.23
5.09,1,4,2,4,3,3,4,8,4,9,8,10,6,5,Electronics,Embedded Systems Engineer,30.69
6.3,5,2,5,1,2,2,4,9,6,4,5,9,10,6,Finance,Financial Analyst,40.18
9.88,3,3,10,3,3,3,4,6,5,10,5,6,5,0,Human Resources,HR Manager,24.3
7.93,4,0,8,0,8,1,10,4,8,7,9,9,7,0,Computer Science,Data Scientist,38.15
5.57,7,4,8,3,7,0,4,6,6,7,7,8,3,5,Finance,Financial Analyst,51.0
5.42,1,3,6,4,6,0,4,8,7,6,7,6,7,0,Marketing,Digital Marketer,21.79
5.7,1,2,6,3,2,3,3,4,4,7,6,9,6,5,Human Resources,Talent Acquisition Specialist,23.63
4.93,4,0,8,4,8,0,5,8,5,5,4,7,9,6,Finance,Financial Analyst,35.52
5.02,2,5,10,1,2,0,8,4,10,5,9,10,10,6,Computer Science,AI Engineer,80.0
9.43,4,0,2,3,10,1,7,8,7,4,4,5,5,1,Finance,Financial Analyst,33.38
7.83,6,3,6,0,10,4,1,8,5,5,4,4,6,2,Human Resources,HR Manager,26.56
5.68,5,6,9,1,8,1,5,4,8,4,4,6,5,3,Electronics,IoT Engineer,35.97
6.72,1,0,10,2,7,3,5,5,8,4,4,7,4,0,Marketing,Digital Marketer,14.44
7.47,1,4,5,2,7,0,5,7,6,5,5,5,3,1,Finance,Financial Analyst,39.91
9.78,3,3,5,0,4,0,5,8,8,6,4,10,6,6,Marketing,Digital Marketer,34.67
5.61,5,2,10,3,1,0,4,4,4,4,5,9,8,1,Human Resources,HR Manager,17.88
8.81,5,1,7,1,6,1,8,7,5,8,5,4,4,5,Finance,Financial Analyst,41.5
6.01,7,1,1,3,3,1,3,7,4,10,4,5,9,0,Human Resources,HR Manager,17.35
5.5,0,2,10,0,5,1,5,9,6,5,7,9,8,1,Marketing,Marketing Analyst,19.49
8.68,2,6,10,4,4,0,8,5,7,6,9,8,5,6,Computer Science,Cybersecurity Analyst,60.0
6.22,3,1,10,1,10,0,4,9,10,7,10,9,6,2,Business,Management Consultant,34.12
4.97,8,3,1,3,4,1,4,8,8,7,7,7,4,3,Business,Business Analyst,33.59
7.25,0,6,8,3,3,3,5,6,4,5,4,9,10,4,Mechanical,Product Design Engineer,41.81
6.76,8,2,10,1,2,4,7,9,4,6,4,8,3,3,Electronics,IoT Engineer,40.12
5.37,8,2,2,4,4,1,8,6,4,7,6,8,3,2,Mechanical,Mechanical Engineer,19.09
8.56,5,6,6,2,9,3,8,10,7,8,4,10,6,5,Mechanical,Mechanical Engineer,39.99
7.11,8,3,5,3,10,2,4,8,6,8,6,10,4,5,Mechanical,Mechanical Engineer,29.68
5.21,2,1,8,1,4,4,2,5,4,6,5,4,4,2,Human Resources,HR Manager,15.57
9.55,3,5,2,0,4,4,6,7,8,6,7,7,10,5,Finance,Financial Analyst,41.7
7.28,4,3,3,2,4,3,6,9,9,9,9,8,10,2,Finance,Investment Banker,63.81
6.25,2,1,3,1,2,0,4,5,6,8,5,5,7,1,Mechanical,Product Design Engineer,27.01
5.74,8,2,3,4,5,0,7,8,6,9,6,4,8,1,Mechanical,Mechanical Engineer,20.88
9.53,4,5,10,1,10,3,8,5,8,4,7,9,8,5,Computer Science,Cybersecurity Analyst,54.91
8.26,5,4,2,2,1,4,7,4,5,6,4,4,9,6,Mechanical,Mechanical Engineer,28.05
8.78,1,0,9,3,4,3,8,10,5,6,8,5,3,4,Finance,Financial Analyst,45.22
8.45,4,0,8,4,2,1,6,7,5,6,7,7,8,2,Mechanical,Mechanical Engineer,20.58
5.64,1,1,3,1,5,3,6,9,9,7,10,9,9,6,Finance,Investment Banker,66.78
5.25,2,1,4,1,7,2,1,7,5,9,6,6,9,4,Human Resources,Talent Acquisition Specialist,22.1
6.35,4,0,5,3,2,2,4,8,8,9,6,7,6,6,Marketing,Marketing Analyst,21.17
5.41,4,4,8,0,6,4,7,6,4,7,5,4,8,3,Business,Business Analyst,39.44
5.1,5,2,7,2,1,2,6,6,8,7,5,9,5,1,Finance,Financial Analyst,25.41
8.7,4,6,5,2,2,4,8,8,5,10,5,5,8,2,Mechanical,Mechanical Engineer,36.02
7.44,2,2,9,1,4,4,5,6,5,10,4,7,9,1,Marketing,Marketing Analyst,18.7
5.39,7,2,10,4,6,1,7,5,4,4,7,7,8,5,Marketing,Digital Marketer,23.75
5.46,1,2,7,0,2,0,3,9,8,5,7,9,6,1,Finance,Investment Banker,41.52
5.35,0,3,2,2,1,0,4,10,4,9,4,8,3,0,Human Resources,Talent Acquisition Specialist,23.63
5.74,5,6,6,1,9,4,2,6,4,4,6,4,5,5,Human Resources,HR Manager,30.0
8.98,2,5,9,0,2,1,8,10,4,4,4,8,6,1,Electronics,Hardware Engineer,41.26
7.04,3,3,7,0,6,0,6,4,5,5,8,10,8,3,Marketing,Marketing Analyst,22.57
8.69,6,0,5,3,10,2,8,9,7,6,5,8,3,2,Business,Business Analyst,34.51
9.82,5,6,3,0,8,0,4,7,9,5,10,10,4,6,Finance,Investment Banker,78.0
6.81,5,0,4,4,7,0,3,9,8,8,7,4,5,2,Business,Management Consultant,37.87
7.83,6,2,8,4,5,1,7,10,8,10,6,10,9,3,Electronics,IoT Engineer,44.66
7.3,1,0,8,0,3,3,1,5,5,9,4,5,3,5,Human Resources,Talent Acquisition Specialist,19.26
7.98,7,6,8,4,5,4,5,10,8,4,6,9,10,3,Marketing,Marketing Analyst,27.8
6.76,8,3,5,1,8,3,4,6,4,10,7,7,10,0,Mechanical,Mechanical Engineer,17.79
7.7,8,3,1,3,5,3,7,7,4,9,7,8,10,4,Electronics,IoT Engineer,49.67
6.43,0,6,6,3,2,3,8,4,6,8,6,4,5,2,Marketing,Marketing Analyst,26.89
8.17,1,4,5,0,6,1,7,5,4,5,6,9,7,0,Mechanical,Product Design Engineer,34.14
9.2,0,0,6,3,10,3,8,8,10,8,9,7,7,5,Computer Science,AI Engineer,65.8
6.51,6,1,4,3,2,4,7,8,5,10,4,10,8,4,Mechanical,Mechanical Engineer,23.01
9.88,5,5,5,0,10,4,6,7,6,10,4,5,4,6,Electronics,IoT Engineer,50.0
8.12,3,3,7,3,5,4,4,6,7,8,9,10,7,5,Business,Management Consultant,46.81
8.0,7,1,5,4,10,3,8,8,4,10,5,5,10,5,Marketing,Marketing Analyst,33.31
7.16,1,6,4,3,5,2,8,5,6,5,5,9,7,3,Marketing,Digital Marketer,28.92
6.87,7,1,8,4,7,3,6,4,5,5,8,5,3,6,Finance,Financial Analyst,45.41
5.5,0,5,8,0,1,0,5,6,6,10,5,10,7,4,Finance,Financial Analyst,37.98
8.23,8,1,2,4,10,4,4,4,6,7,7,10,5,0,Mechanical,Product Design Engineer,25.15
5.42,6,6,4,1,2,1,4,10,8,6,5,6,9,5,Mechanical,Product Design Engineer,44.3
9.2,6,5,8,1,5,1,7,4,6,7,7,8,8,0,Electronics,IoT Engineer,37.2
8.09,4,5,9,3,5,2,6,8,4,4,6,10,3,6,Mechanical,Product Design Engineer,44.84
4.84,3,6,3,3,6,3,2,7,5,6,5,6,4,6,Human Resources,HR Manager,27.73
7.2,4,6,9,0,6,3,3,7,5,10,4,6,9,0,Human Resources,HR Manager,29.25
8.07,4,0,6,4,2,0,7,5,4,9,4,7,5,3,Marketing,Marketing Analyst,19.84
8.3,2,6,10,2,5,1,8,10,8,6,5,7,10,5,Electronics,Embedded Systems Engineer,37.78
9.27,3,0,2,3,4,2,8,10,8,8,7,5,3,4,Computer Science,Cybersecurity Analyst,51.58
6.99,8,1,7,3,8,0,4,6,8,5,7,4,8,4,Finance,Financial Analyst,31.17
6.27,4,6,4,3,3,3,5,7,6,7,5,5,9,1,Electronics,Hardware Engineer,34.66
6.0,5,0,7,1,7,3,1,7,5,5,5,6,10,0,Human Resources,HR Manager,14.79
5.07,6,0,5,3,6,1,3,5,7,7,7,6,3,2,Finance,Investment Banker,41.26
5.67,6,0,3,2,2,2,8,7,6,6,5,7,5,2,Marketing,Digital Marketer,21.12
6.64,2,4,6,3,3,4,9,7,10,6,9,6,7,2,Computer Science,Data Scientist,61.74
5.08,1,1,8,0,8,2,1,5,4,4,4,7,7,5,Human Resources,Talent Acquisition Specialist,21.06
9.11,2,0,3,4,5,4,6,10,7,5,10,4,8,1,Finance,Investment Banker,58.6
8.71,5,6,1,2,2,3,8,5,8,7,4,4,6,3,Finance,Financial Analyst,51.82
5.21,0,3,6,0,10,3,6,10,4,9,5,9,10,5,Mechanical,Mechanical Engineer,33.22
6.45,3,0,7,0,1,1,5,4,6,9,4,4,9,3,Mechanical,Mechanical Engineer,18.79
5.42,1,5,6,4,4,3,7,7,5,10,6,7,7,4,Electronics,IoT Engineer,37.95
5.26,0,3,9,2,8,1,6,7,10,10,9,6,5,5,Business,Management Consultant,43.54
5.23,4,2,4,4,7,2,7,7,8,7,8,4,10,1,Finance,Financial Analyst,38.74
7.42,4,3,6,2,10,0,8,8,4,7,4,7,4,5,Marketing,Digital Marketer,32.01
7.16,4,0,6,4,8,3,1,10,6,5,6,10,9,0,Human Resources,HR Manager,16.67
5.74,6,3,2,0,3,3,6,9,5,8,5,6,4,4,Marketing,Marketing Analyst,21.62
8.32,3,0,2,0,4,0,6,9,9,9,9,7,7,1,Business,Management Consultant,29.51
9.09,2,0,8,3,1,0,5,10,7,10,5,8,6,2,Electronics,IoT Engineer,39.69
4.9,6,2,1,2,1,0,7,7,7,8,7,5,6,4,Electronics,Embedded Systems Engineer,35.94
4.99,0,1,7,4,6,4,6,7,9,7,10,8,10,5,Finance,Investment Banker,48.47
5.4,4,5,4,3,6,3,10,8,9,9,9,6,10,3,Computer Science,AI Engineer,55.49
9.5,6,1,7,2,8,1,5,10,6,10,8,9,10,2,Electronics,Hardware Engineer,35.63
5.46,7,0,5,1,4,4,6,5,7,5,4,8,10,6,Marketing,Digital Marketer,23.0
8.25,1,6,10,1,2,4,8,5,8,10,8,10,3,0,Computer Science,Software Engineer,47.69
8.72,1,6,1,3,8,0,6,10,6,8,6,6,5,5,Electronics,IoT Engineer,50.0
5.34,7,2,9,3,2,1,9,9,9,4,6,10,6,1,Computer Science,Software Engineer,41.61
9.13,5,1,5,4,3,0,5,7,7,7,8,10,3,6,Finance,Investment Banker,76.71
5.57,6,1,8,4,6,0,7,10,5,8,6,7,6,6,Mechanical,Product Design Engineer,33.28
5.23,0,3,3,4,1,4,4,6,4,7,8,10,5,0,Business,Business Analyst,28.57
8.48,6,4,8,1,9,4,7,6,6,6,8,4,7,4,Mechanical,Product Design Engineer,45.0
8.75,2,3,9,4,5,1,3,6,5,4,6,4,8,5,Human Resources,Talent Acquisition Specialist,25.0
5.62,6,1,9,0,1,2,10,4,10,10,9,8,7,6,Computer Science,AI Engineer,72.86
7.09,8,2,10,1,6,2,4,8,4,9,4,4,10,1,Mechanical,Product Design Engineer,30.16
5.34,6,3,7,0,2,0,7,8,5,8,8,5,8,0,Mechanical,Mechanical Engineer,18.64
5.2,6,6,8,3,7,1,7,9,7,8,5,7,9,2,Business,Business Analyst,44.18
5.46,0,5,3,4,6,0,5,9,7,8,7,10,4,1,Electronics,Hardware Engineer,31.81
7.72,4,2,5,3,1,1,4,4,6,8,4,5,4,2,Marketing,Marketing Analyst,27.26
9.33,1,0,1,3,8,4,7,5,6,5,4,10,10,0,Electronics,Hardware Engineer,24.14
9.06,7,4,8,1,6,0,6,10,7,8,7,5,5,5,Mechanical,Product Design Engineer,41.69
6.53,0,5,10,2,9,0,4,4,5,9,4,7,7,0,Human Resources,Talent Acquisition Specialist,25.0
7.74,0,6,2,4,3,0,5,4,8,8,8,8,6,3,Finance,Financial Analyst,47.32
5.23,0,4,6,3,3,3,5,8,7,8,8,6,9,0,Mechanical,Mechanical Engineer,22.82
5.38,1,1,3,2,7,1,9,4,8,8,9,5,7,1,Computer Science,AI Engineer,42.22
5.1,1,3,1,1,4,4,8,7,10,4,8,6,5,2,Computer Science,AI Engineer,49.64
6.76,7,3,1,3,4,0,7,4,8,6,8,4,8,4,Marketing,Digital Marketer,26.75
6.35,2,6,4,4,7,4,5,7,5,7,8,4,6,1,Mechanical,Mechanical Engineer,25.79
6.28,6,2,6,1,10,4,4,5,8,4,7,4,10,4,Business,Business Analyst,33.48
5.16,4,6,7,1,10,4,5,4,8,7,8,9,4,1,Mechanical,Mechanical Engineer,28.46
9.8,7,5,10,2,1,1,3,9,5,7,6,6,6,2,Human Resources,Talent Acquisition Specialist,25.0
9.4,1,6,9,0,8,0,8,9,4,5,7,7,10,3,Finance,Financial Analyst,50.36
5.7,3,0,8,0,4,0,8,10,7,10,6,9,3,3,Mechanical,Product Design Engineer,27.41
8.96,0,1,5,3,10,1,3,9,4,6,4,10,6,3,Human Resources,Talent Acquisition Specialist,25.0
9.24,2,4,2,4,3,0,10,8,8,8,9,7,5,1,Computer Science,Data Scientist,71.11
8.52,4,5,9,3,1,3,8,6,8,5,5,10,3,5,Electronics,IoT Engineer,50.0
6.2,3,2,1,2,7,4,6,9,7,8,7,7,10,4,Finance,Financial Analyst,44.47
6.51,3,5,4,1,6,2,3,8,8,10,10,4,6,3,Business,Management Consultant,54.21
8.92,7,6,4,2,1,2,7,8,8,10,9,9,8,2,Computer Science,Software Engineer,52.13
7.04,6,0,6,0,3,0,4,4,8,9,8,7,4,0,Marketing,Digital Marketer,21.1
7.99,6,4,7,0,10,3,1,4,6,4,5,9,3,0,Human Resources,Talent Acquisition Specialist,19.96
6.76,0,2,8,4,6,4,8,10,7,7,4,8,4,5,Electronics,Hardware Engineer,42.03
8.44,4,4,6,3,8,4,4,8,8,10,4,10,6,1,Electronics,Embedded Systems Engineer,35.36
5.11,2,2,3,3,5,4,5,6,4,8,5,7,8,4,Business,Business Analyst,40.98
7.79,0,4,7,2,4,1,6,9,8,5,4,4,6,6,Mechanical,Product Design Engineer,45.0
8.21,5,6,10,2,7,2,4,9,5,9,6,7,8,4,Finance,Financial Analyst,51.41
5.92,7,3,6,3,4,3,7,4,7,9,4,5,6,4,Electronics,Embedded Systems Engineer,29.35
6.63,5,3,1,0,4,1,6,8,4,4,4,5,7,1,Electronics,Embedded Systems Engineer,28.7
6.53,1,0,1,1,7,0,5,8,5,5,6,5,6,1,Mechanical,Mechanical Engineer,20.58
6.69,2,5,4,1,9,3,6,6,5,9,7,5,9,0,Mechanical,Mechanical Engineer,21.14
9.5,2,6,6,1,1,2,5,10,8,8,10,8,6,4,Finance,Investment Banker,74.8
5.22,8,1,6,3,9,3,4,7,6,10,4,9,4,4,Human Resources,HR Manager,22.1
8.45,0,5,4,1,4,3,6,7,7,7,8,6,9,6,Electronics,IoT Engineer,50.0
6.97,1,2,5,3,9,2,4,7,5,8,4,5,8,4,Human Resources,HR Manager,21.19
7.97,5,3,5,3,1,1,4,7,8,7,7,7,9,2,Electronics,Hardware Engineer,36.67
9.4,1,6,2,0,6,0,6,6,6,10,4,8,4,2,Business,Business Analyst,50.0
6.08,2,1,9,2,1,2,6,9,6,10,5,10,7,5,Marketing,Digital Marketer,27.6
8.66,3,6,8,1,9,4,7,4,8,7,7,9,5,3,Mechanical,Product Design Engineer,35.86
6.4,8,1,1,2,3,4,4,5,4,7,5,10,9,3,Human Resources,Talent Acquisition Specialist,20.98
7.35,6,1,9,2,6,4,3,9,4,10,6,6,8,3,Human Resources,HR Manager,23.21
7.7,1,3,9,3,4,3,7,10,8,8,7,8,9,1,Computer Science,Software Engineer,53.99
9.36,7,0,1,1,4,0,10,4,10,5,9,4,5,6,Computer Science,AI Engineer,72.73
8.16,6,4,7,1,2,1,4,4,9,7,8,4,8,0,Business,Management Consultant,32.15
9.67,7,2,3,4,10,2,7,10,7,5,4,5,6,3,Marketing,Marketing Analyst,31.28
5.83,5,4,10,3,8,3,8,5,6,7,7,4,9,6,Marketing,Digital Marketer,27.88
6.57,2,3,7,1,3,4,4,10,7,9,6,10,7,4,Marketing,Digital Marketer,32.09
8.36,8,1,5,0,4,3,6,4,8,7,10,9,3,6,Finance,Investment Banker,57.51
7.37,0,1,8,0,2,3,6,10,4,6,4,7,10,2,Business,Business Analyst,29.32
4.99,7,2,8,0,2,4,6,6,10,4,8,9,5,5,Business,Management Consultant,43.59
